precio;dist_centro;long;metros;planta;tipo_vivienda;n_banos;n_habitaciones;barrio;ciudad;renta_media_barrio_persona;ascensor;garaje;trastero
145000;1.2835196918890317;254159.8992248062;118;230998.28666666665;252778.02649006623;1;3;191365.7;190057.55539568345;24683.0;1;1;0
395000;1.0790509701540831;254159.8992248062;121;236459.85382830625;252778.02649006623;2;4;522040.97222222225;334480.57597816194;35702.0;1;0;0
267800;1.3767802015735628;254159.8992248062;65;262086.6534090909;252778.02649006623;1;3;522040.97222222225;334480.57597816194;35702.0;1;0;0
246900;0.8260522189420613;254159.8992248062;96;262086.6534090909;252778.02649006623;1;4;256438.88888888888;334480.57597816194;18304.0;1;0;0
315000;1.3767802015735628;254159.8992248062;72;236459.85382830625;252778.02649006623;1;2;522040.97222222225;334480.57597816194;35702.0;1;0;0
168000;1.0447316863442746;254159.8992248062;65;262086.6534090909;252778.02649006623;1;2;239104.6;334480.57597816194;18667.0;1;0;0
245000;1.0293968360231394;254159.8992248062;82;274504.0;252778.02649006623;1;3;219496.55172413794;334480.57597816194;16822.0;1;0;0
200000;0.7999435822249202;254159.8992248062;114;289652.5281385281;252778.02649006623;2;3;114894.54545454546;190057.55539568345;17745.0;1;0;0
181000;0.3250256280376426;254159.8992248062;74;230998.28666666665;173195.92741935485;1;1;327772.18343195267;190057.55539568345;32596.0;0;0;0
105000;0.7804589339889864;254159.8992248062;34;291211.22388059704;173195.92741935485;1;1;238646.66666666666;190057.55539568345;25912.0;1;0;0
92000;1.2648636365983363;254159.8992248062;82;230998.28666666665;252778.02649006623;1;3;129751.72413793103;190057.55539568345;19662.0;1;0;0
74000;1.3029762725888572;254159.8992248062;75;225398.6948051948;252778.02649006623;1;3;137694.44444444444;190057.55539568345;19662.0;0;0;0
248000;4.6440810573549;254159.8992248062;85;230998.28666666665;252778.02649006623;3;3;227430.84246575343;190057.55539568345;24575.0;1;1;1
309000;1.239683010584096;254159.8992248062;73;262086.6534090909;252778.02649006623;2;2;318473.3333333333;334480.57597816194;21511.0;1;1;0
175000;1.1876859571991407;254159.8992248062;115;262086.6534090909;252778.02649006623;2;5;197418.125;190057.55539568345;25654.0;0;0;0
402000;0.305122011107909;254159.8992248062;100;225398.6948051948;252778.02649006623;2;2;327772.18343195267;190057.55539568345;32596.0;1;0;0
150000;1.2141796633018551;254159.8992248062;68;291211.22388059704;252778.02649006623;1;2;197418.125;190057.55539568345;25654.0;1;0;0
750000;1.3214172968127416;254159.8992248062;187;262086.6534090909;252778.02649006623;3;5;612584.0909090909;334480.57597816194;35944.0;1;1;1
260000;3.002687692374605;254159.8992248062;142;289652.5281385281;252778.02649006623;2;4;249431.80327868852;190057.55539568345;28580.0;1;1;1
850000;1.1855351860380672;254159.8992248062;160;283393.22222222225;421922.0689655172;3;2;525095.0;334480.57597816194;29160.0;1;1;0
72000;1.690875333568663;254159.8992248062;48;283393.22222222225;252778.02649006623;1;3;104201.38888888889;190057.55539568345;18025.0;0;0;0
108900;52.8944226829436;254159.8992248062;94;289652.5281385281;275298.29411764705;1;3;104201.38888888889;190057.55539568345;18025.0;1;0;0
390000;2.795949630025478;254159.8992248062;97;225398.6948051948;252778.02649006623;2;3;380916.2162162162;334480.57597816194;23759.0;1;1;0
250000;0.8390268399247749;254159.8992248062;46;289652.5281385281;173195.92741935485;1;1;612584.0909090909;334480.57597816194;35944.0;1;0;1
474000;0.6689467790677657;254159.8992248062;221;225398.6948051948;252778.02649006623;2;6;327772.18343195267;190057.55539568345;32596.0;1;0;1
700000;1.3752699475829404;254159.8992248062;134;262086.6534090909;252778.02649006623;2;3;522040.97222222225;334480.57597816194;35702.0;1;1;0
110000;4.066042130799416;254159.8992248062;50;230998.28666666665;173195.92741935485;1;1;227430.84246575343;190057.55539568345;24575.0;1;1;1
97000;1.7702223089233784;254159.8992248062;85;225398.6948051948;252778.02649006623;1;3;90312.65868263473;190057.55539568345;18614.0;0;0;1
189900;1.6773915307888;254159.8992248062;80;236459.85382830625;252778.02649006623;1;3;184121.21212121213;334480.57597816194;14943.0;1;0;0
